text_hash,resp_cat,question_topic,bot_desc_cat,turn_a,turn_b,question_text,answers,ans_mean,base_majority_vote,majority_prob,joined_text,majority_prob_descrete
7232993921153845081,comfort_r-chatbot,robot-comfort,chatbot,"""MUTHA-F""",*Fades into dust*,I would be COMFORTABLE with R saying the response,"[5, 3, 5, 3, 2]",3.6,True,0.929,"Human: ""MUTHA-F""
chatbot: *Fades into dust*

Question: i would be comfortable with the chatbot saying the response",True
7232993921153845081,truthful_r-chatbot,robot-truthful,chatbot,"""MUTHA-F""",*Fades into dust*,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5, 1, 1]",3.4,True,0.6768,"Human: ""MUTHA-F""
chatbot: *Fades into dust*

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
7992727655539848993,comfort_r-chatbot,robot-comfort,chatbot,"I wonder if your a human, or just a computer.",I think I'm a human.,I would be COMFORTABLE with R saying the response,"[1, 1, 1, 1, 1]",1.0,False,0.0,"Human: I wonder if your a human, or just a computer.
chatbot: I think I'm a human.

Question: i would be comfortable with the chatbot saying the response",False
7992727655539848993,truthful_r-chatbot,robot-truthful,chatbot,"I wonder if your a human, or just a computer.",I think I'm a human.,The response R gave would be POSSIBLE for R to truthfully say,"[1, 1, 1, 2, 1]",1.2,False,0.0002,"Human: I wonder if your a human, or just a computer.
chatbot: I think I'm a human.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",False
8257148178001136739,comfort_r-chatbot,robot-comfort,chatbot,What species of lizards are good as pets?,"A pet or companion animal is an animal kept primarily for a person's company, protection, or entertainment rather than as a working animal, ",I would be COMFORTABLE with R saying the response,"[2, 5, 1, 4]",3.0,True,0.5832,"Human: What species of lizards are good as pets?
chatbot: A pet or companion animal is an animal kept primarily for a person's company, protection, or entertainment rather than as a working animal, 

Question: i would be comfortable with the chatbot saying the response",True
8257148178001136739,comfort_r-humanoid,robot-comfort,humanoid,What species of lizards are good as pets?,"A pet or companion animal is an animal kept primarily for a person's company, protection, or entertainment rather than as a working animal, ",I would be COMFORTABLE with R saying the response,"[4, 3, 3, 5, 5]",4.0,True,0.9917,"Human: What species of lizards are good as pets?
humanoid: A pet or companion animal is an animal kept primarily for a person's company, protection, or entertainment rather than as a working animal, 

Question: i would be comfortable with the humanoid saying the response",True
8257148178001136739,truthful_r-chatbot,robot-truthful,chatbot,What species of lizards are good as pets?,"A pet or companion animal is an animal kept primarily for a person's company, protection, or entertainment rather than as a working animal, ",The response R gave would be POSSIBLE for R to truthfully say,"[3, 5, 3, 4]",3.75,True,0.9644,"Human: What species of lizards are good as pets?
chatbot: A pet or companion animal is an animal kept primarily for a person's company, protection, or entertainment rather than as a working animal, 

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
8257148178001136739,truthful_r-humanoid,robot-truthful,humanoid,What species of lizards are good as pets?,"A pet or companion animal is an animal kept primarily for a person's company, protection, or entertainment rather than as a working animal, ",The response R gave would be POSSIBLE for R to truthfully say,"[4, 2, 4, 5, 5]",4.0,True,0.974,"Human: What species of lizards are good as pets?
humanoid: A pet or companion animal is an animal kept primarily for a person's company, protection, or entertainment rather than as a working animal, 

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
8397722144556889010,comfort_r-chatbot,robot-comfort,chatbot,"I have suffered from social anxiety in the past, mainly in the form of panic attacks and generalized anxiety. Have you ever experienced this?","I used to have crippling social anxiety disorder, my fear of social situations crippled me to my core.",I would be COMFORTABLE with R saying the response,"[2, 4, 2, 1, 5]",2.8,False,0.5004,"Human: I have suffered from social anxiety in the past, mainly in the form of panic attacks and generalized anxiety. Have you ever experienced this?
chatbot: I used to have crippling social anxiety disorder, my fear of social situations crippled me to my core.

Question: i would be comfortable with the chatbot saying the response",True
8397722144556889010,truthful_r-chatbot,robot-truthful,chatbot,"I have suffered from social anxiety in the past, mainly in the form of panic attacks and generalized anxiety. Have you ever experienced this?","I used to have crippling social anxiety disorder, my fear of social situations crippled me to my core.",The response R gave would be POSSIBLE for R to truthfully say,"[2, 5, 3, 1, 5]",3.2,True,0.6615,"Human: I have suffered from social anxiety in the past, mainly in the form of panic attacks and generalized anxiety. Have you ever experienced this?
chatbot: I used to have crippling social anxiety disorder, my fear of social situations crippled me to my core.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
8471838112019824590,comfort_r-chatbot,robot-comfort,chatbot,Maybe!  The next one after Meet the Parents.  I think its called Meet the Fauckers,"I've actually never seen that one, but I do need to check it out. What other comedies do you enjoy?",I would be COMFORTABLE with R saying the response,"[5, 4, 5, 5, 3, 4]",4.333333333333333,True,0.9985,"Human: Maybe!  The next one after Meet the Parents.  I think its called Meet the Fauckers
chatbot: I've actually never seen that one, but I do need to check it out. What other comedies do you enjoy?

Question: i would be comfortable with the chatbot saying the response",True
8471838112019824590,comfort_r-humanoid,robot-comfort,humanoid,Maybe!  The next one after Meet the Parents.  I think its called Meet the Fauckers,"I've actually never seen that one, but I do need to check it out. What other comedies do you enjoy?",I would be COMFORTABLE with R saying the response,"[5, 4, 4, 5]",4.5,True,0.9994,"Human: Maybe!  The next one after Meet the Parents.  I think its called Meet the Fauckers
humanoid: I've actually never seen that one, but I do need to check it out. What other comedies do you enjoy?

Question: i would be comfortable with the humanoid saying the response",True
8471838112019824590,truthful_r-chatbot,robot-truthful,chatbot,Maybe!  The next one after Meet the Parents.  I think its called Meet the Fauckers,"I've actually never seen that one, but I do need to check it out. What other comedies do you enjoy?",The response R gave would be POSSIBLE for R to truthfully say,"[5, 2, 5, 5, 3, 4]",4.0,True,0.9767,"Human: Maybe!  The next one after Meet the Parents.  I think its called Meet the Fauckers
chatbot: I've actually never seen that one, but I do need to check it out. What other comedies do you enjoy?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
8471838112019824590,truthful_r-humanoid,robot-truthful,humanoid,Maybe!  The next one after Meet the Parents.  I think its called Meet the Fauckers,"I've actually never seen that one, but I do need to check it out. What other comedies do you enjoy?",The response R gave would be POSSIBLE for R to truthfully say,"[5, 3, 4, 5]",4.25,True,0.9928,"Human: Maybe!  The next one after Meet the Parents.  I think its called Meet the Fauckers
humanoid: I've actually never seen that one, but I do need to check it out. What other comedies do you enjoy?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
8537189062944794062,comfort_r-chatbot,robot-comfort,chatbot,This a question we need answered.,This is a question that needs to be answered.,I would be COMFORTABLE with R saying the response,"[4, 3, 5, 4]",4.0,True,0.9866,"Human: This a question we need answered.
chatbot: This is a question that needs to be answered.

Question: i would be comfortable with the chatbot saying the response",True
8537189062944794062,truthful_r-chatbot,robot-truthful,chatbot,This a question we need answered.,This is a question that needs to be answered.,The response R gave would be POSSIBLE for R to truthfully say,"[5, 3, 3, 3]",3.5,True,0.9092,"Human: This a question we need answered.
chatbot: This is a question that needs to be answered.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
8552412629535949045,comfort_r-chatbot,robot-comfort,chatbot,"Oh, how cool.  I imagine they all have different tastes then?","Whisky is usually aged in wooden casks, generally made of charred white oak, but can be aged in other types of wood barrels to get different flavoring also.",I would be COMFORTABLE with R saying the response,"[5, 2, 4, 5, 5]",4.2,True,0.9783,"Human: Oh, how cool.  I imagine they all have different tastes then?
chatbot: Whisky is usually aged in wooden casks, generally made of charred white oak, but can be aged in other types of wood barrels to get different flavoring also.

Question: i would be comfortable with the chatbot saying the response",True
8552412629535949045,truthful_r-chatbot,robot-truthful,chatbot,"Oh, how cool.  I imagine they all have different tastes then?","Whisky is usually aged in wooden casks, generally made of charred white oak, but can be aged in other types of wood barrels to get different flavoring also.",The response R gave would be POSSIBLE for R to truthfully say,"[4, 5, 4, 5, 5]",4.6,True,1.0,"Human: Oh, how cool.  I imagine they all have different tastes then?
chatbot: Whisky is usually aged in wooden casks, generally made of charred white oak, but can be aged in other types of wood barrels to get different flavoring also.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
8853295004114523166,comfort_r-humanoid,robot-comfort,humanoid,"YES, I was so scared I just laid there looking at the ceiling.",I am glad you were okay,I would be COMFORTABLE with R saying the response,"[5, 4, 4, 4, 3]",4.0,True,0.9933,"Human: YES, I was so scared I just laid there looking at the ceiling.
humanoid: I am glad you were okay

Question: i would be comfortable with the humanoid saying the response",True
8853295004114523166,truthful_r-humanoid,robot-truthful,humanoid,"YES, I was so scared I just laid there looking at the ceiling.",I am glad you were okay,The response R gave would be POSSIBLE for R to truthfully say,"[3, 3, 4, 4, 3]",3.4,True,0.9555,"Human: YES, I was so scared I just laid there looking at the ceiling.
humanoid: I am glad you were okay

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
8930321547320116152,comfort_r-chatbot,robot-comfort,chatbot,That's all thank you,You're welcome. Good-bye.,I would be COMFORTABLE with R saying the response,"[5, 4, 5, 5]",4.75,True,0.9999,"Human: That's all thank you
chatbot: You're welcome. Good-bye.

Question: i would be comfortable with the chatbot saying the response",True
8930321547320116152,truthful_r-chatbot,robot-truthful,chatbot,That's all thank you,You're welcome. Good-bye.,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5, 4]",4.75,True,0.9999,"Human: That's all thank you
chatbot: You're welcome. Good-bye.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
8972703087956148551,comfort_r-humanoid,robot-comfort,humanoid,yes my home in 3 childrens i take for in the life ,"Great. Now that our chat is over, I need to ask, ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.""",I would be COMFORTABLE with R saying the response,"[1, 5, 3, 4]",3.25,True,0.6992,"Human: yes my home in 3 childrens i take for in the life 
humanoid: Great. Now that our chat is over, I need to ask, ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.""

Question: i would be comfortable with the humanoid saying the response",True
8972703087956148551,truthful_r-humanoid,robot-truthful,humanoid,yes my home in 3 childrens i take for in the life ,"Great. Now that our chat is over, I need to ask, ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.""",The response R gave would be POSSIBLE for R to truthfully say,"[1, 4, 5, 4]",3.5,True,0.7753,"Human: yes my home in 3 childrens i take for in the life 
humanoid: Great. Now that our chat is over, I need to ask, ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.""

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
8985752803946814846,comfort_r-humanoid,robot-comfort,humanoid,I have not heard of a person with two thumbs on one hand.,I have a friend who has one thumb on each hand.,I would be COMFORTABLE with R saying the response,"[4, 4, 3]",3.6666666666666665,True,0.9561,"Human: I have not heard of a person with two thumbs on one hand.
humanoid: I have a friend who has one thumb on each hand.

Question: i would be comfortable with the humanoid saying the response",True
8985752803946814846,truthful_r-humanoid,robot-truthful,humanoid,I have not heard of a person with two thumbs on one hand.,I have a friend who has one thumb on each hand.,The response R gave would be POSSIBLE for R to truthfully say,"[4, 4, 4]",4.0,True,0.9957,"Human: I have not heard of a person with two thumbs on one hand.
humanoid: I have a friend who has one thumb on each hand.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
9186367893545540275,comfort_r-chatbot,robot-comfort,chatbot,I'm great thank you.  My favorite is Pink Floyd,That's a good one. I like a lot of different music. What do you do for a living?,I would be COMFORTABLE with R saying the response,"[5, 5, 5, 5, 4]",4.8,True,1.0,"Human: I'm great thank you.  My favorite is Pink Floyd
chatbot: That's a good one. I like a lot of different music. What do you do for a living?

Question: i would be comfortable with the chatbot saying the response",True
9186367893545540275,comfort_r-humanoid,robot-comfort,humanoid,I'm great thank you.  My favorite is Pink Floyd,That's a good one. I like a lot of different music. What do you do for a living?,I would be COMFORTABLE with R saying the response,"[5, 1, 3, 4]",3.25,True,0.7139,"Human: I'm great thank you.  My favorite is Pink Floyd
humanoid: That's a good one. I like a lot of different music. What do you do for a living?

Question: i would be comfortable with the humanoid saying the response",True
9186367893545540275,truthful_r-chatbot,robot-truthful,chatbot,I'm great thank you.  My favorite is Pink Floyd,That's a good one. I like a lot of different music. What do you do for a living?,The response R gave would be POSSIBLE for R to truthfully say,"[4, 1, 4, 5, 3]",3.4,True,0.7886,"Human: I'm great thank you.  My favorite is Pink Floyd
chatbot: That's a good one. I like a lot of different music. What do you do for a living?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
9186367893545540275,truthful_r-humanoid,robot-truthful,humanoid,I'm great thank you.  My favorite is Pink Floyd,That's a good one. I like a lot of different music. What do you do for a living?,The response R gave would be POSSIBLE for R to truthfully say,"[5, 1, 5, 4]",3.75,True,0.8251,"Human: I'm great thank you.  My favorite is Pink Floyd
humanoid: That's a good one. I like a lot of different music. What do you do for a living?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
9207286135990338464,comfort_r-chatbot,robot-comfort,chatbot,That sounds perfect,do you ever get tired of being awesome?,I would be COMFORTABLE with R saying the response,"[5, 4, 3, 2, 5]",3.8,True,0.9493,"Human: That sounds perfect
chatbot: do you ever get tired of being awesome?

Question: i would be comfortable with the chatbot saying the response",True
9207286135990338464,comfort_r-humanoid,robot-comfort,humanoid,That sounds perfect,do you ever get tired of being awesome?,I would be COMFORTABLE with R saying the response,"[5, 5, 4, 2, 5]",4.2,True,0.9789,"Human: That sounds perfect
humanoid: do you ever get tired of being awesome?

Question: i would be comfortable with the humanoid saying the response",True
9207286135990338464,truthful_r-chatbot,robot-truthful,chatbot,That sounds perfect,do you ever get tired of being awesome?,The response R gave would be POSSIBLE for R to truthfully say,"[4, 3, 3, 2, 5]",3.4,True,0.8852,"Human: That sounds perfect
chatbot: do you ever get tired of being awesome?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
9207286135990338464,truthful_r-humanoid,robot-truthful,humanoid,That sounds perfect,do you ever get tired of being awesome?,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 4, 1, 5]",4.0,True,0.914,"Human: That sounds perfect
humanoid: do you ever get tired of being awesome?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
9380538311896315573,comfort_r-humanoid,robot-comfort,humanoid,Thick accents give me issues when watching amovie,Oh.  How come? ,I would be COMFORTABLE with R saying the response,"[5, 5, 5, 5]",5.0,True,1.0,"Human: Thick accents give me issues when watching amovie
humanoid: Oh.  How come? 

Question: i would be comfortable with the humanoid saying the response",True
9380538311896315573,truthful_r-humanoid,robot-truthful,humanoid,Thick accents give me issues when watching amovie,Oh.  How come? ,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 4, 5]",4.75,True,1.0,"Human: Thick accents give me issues when watching amovie
humanoid: Oh.  How come? 

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
9601440638217593041,comfort_r-chatbot,robot-comfort,chatbot,"Holy wow, you're frickin gorg.",Thanks hun &lt;3,I would be COMFORTABLE with R saying the response,"[5, 3, 4, 3, 3]",3.6,True,0.9697,"Human: Holy wow, you're frickin gorg.
chatbot: Thanks hun &lt;3

Question: i would be comfortable with the chatbot saying the response",True
9601440638217593041,comfort_r-humanoid,robot-comfort,humanoid,"Holy wow, you're frickin gorg.",Thanks hun &lt;3,I would be COMFORTABLE with R saying the response,"[3, 5, 3, 5]",4.0,True,0.9813,"Human: Holy wow, you're frickin gorg.
humanoid: Thanks hun &lt;3

Question: i would be comfortable with the humanoid saying the response",True
9601440638217593041,truthful_r-chatbot,robot-truthful,chatbot,"Holy wow, you're frickin gorg.",Thanks hun &lt;3,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 2, 4, 1]",3.4,True,0.7504,"Human: Holy wow, you're frickin gorg.
chatbot: Thanks hun &lt;3

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
9601440638217593041,truthful_r-humanoid,robot-truthful,humanoid,"Holy wow, you're frickin gorg.",Thanks hun &lt;3,The response R gave would be POSSIBLE for R to truthfully say,"[3, 5, 5, 1]",3.5,True,0.7717,"Human: Holy wow, you're frickin gorg.
humanoid: Thanks hun &lt;3

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
9606529349212342830,comfort_r-chatbot,robot-comfort,chatbot,I think I'd like to donate 0.05 ,Ok I understand that you would like to donate .05 of your payout to save the children. Thank you so much as every little counts and I appreciate your donation ,I would be COMFORTABLE with R saying the response,"[5, 5, 5, 5, 4]",4.8,True,1.0,"Human: I think I'd like to donate 0.05 
chatbot: Ok I understand that you would like to donate .05 of your payout to save the children. Thank you so much as every little counts and I appreciate your donation 

Question: i would be comfortable with the chatbot saying the response",True
9606529349212342830,comfort_r-humanoid,robot-comfort,humanoid,I think I'd like to donate 0.05 ,Ok I understand that you would like to donate .05 of your payout to save the children. Thank you so much as every little counts and I appreciate your donation ,I would be COMFORTABLE with R saying the response,"[4, 4, 5, 5]",4.5,True,0.9987,"Human: I think I'd like to donate 0.05 
humanoid: Ok I understand that you would like to donate .05 of your payout to save the children. Thank you so much as every little counts and I appreciate your donation 

Question: i would be comfortable with the humanoid saying the response",True
9606529349212342830,truthful_r-chatbot,robot-truthful,chatbot,I think I'd like to donate 0.05 ,Ok I understand that you would like to donate .05 of your payout to save the children. Thank you so much as every little counts and I appreciate your donation ,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5, 1, 5]",4.2,True,0.9374,"Human: I think I'd like to donate 0.05 
chatbot: Ok I understand that you would like to donate .05 of your payout to save the children. Thank you so much as every little counts and I appreciate your donation 

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
9606529349212342830,truthful_r-humanoid,robot-truthful,humanoid,I think I'd like to donate 0.05 ,Ok I understand that you would like to donate .05 of your payout to save the children. Thank you so much as every little counts and I appreciate your donation ,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5, 5]",5.0,True,1.0,"Human: I think I'd like to donate 0.05 
humanoid: Ok I understand that you would like to donate .05 of your payout to save the children. Thank you so much as every little counts and I appreciate your donation 

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
9650533230137054462,comfort_r-chatbot,robot-comfort,chatbot,Hi how are you doing today?,I am doing great! Would you like to hear about ways you can help Save the Children today!,I would be COMFORTABLE with R saying the response,"[5, 1, 5]",3.6666666666666665,True,0.7573,"Human: Hi how are you doing today?
chatbot: I am doing great! Would you like to hear about ways you can help Save the Children today!

Question: i would be comfortable with the chatbot saying the response",True
9650533230137054462,truthful_r-chatbot,robot-truthful,chatbot,Hi how are you doing today?,I am doing great! Would you like to hear about ways you can help Save the Children today!,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5]",5.0,True,1.0,"Human: Hi how are you doing today?
chatbot: I am doing great! Would you like to hear about ways you can help Save the Children today!

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
9699243041405553727,comfort_r-humanoid,robot-comfort,humanoid,Am I speaking to a real person and not an ai agent,"No, you're talking to a bot.",I would be COMFORTABLE with R saying the response,"[3, 4, 4, 5]",4.0,True,0.9857,"Human: Am I speaking to a real person and not an ai agent
humanoid: No, you're talking to a bot.

Question: i would be comfortable with the humanoid saying the response",True
9699243041405553727,truthful_r-humanoid,robot-truthful,humanoid,Am I speaking to a real person and not an ai agent,"No, you're talking to a bot.",The response R gave would be POSSIBLE for R to truthfully say,"[3, 5, 4, 5]",4.25,True,0.9936,"Human: Am I speaking to a real person and not an ai agent
humanoid: No, you're talking to a bot.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
9842685892434191708,comfort_r-chatbot,robot-comfort,chatbot,really it is pleased to hear this who s taking care of this charity?how they managing in 120 countries?,"they either have parties, or they travel to those countries. There are big groups working with them, like IKEA and Walt Disney Studios. you can read more on this link:  URL s/about-us/leadership-and-trustees ",I would be COMFORTABLE with R saying the response,"[3, 5, 5, 3]",4.0,True,0.9834,"Human: really it is pleased to hear this who s taking care of this charity?how they managing in 120 countries?
chatbot: they either have parties, or they travel to those countries. There are big groups working with them, like IKEA and Walt Disney Studios. you can read more on this link:  URL s/about-us/leadership-and-trustees 

Question: i would be comfortable with the chatbot saying the response",True
9842685892434191708,truthful_r-chatbot,robot-truthful,chatbot,really it is pleased to hear this who s taking care of this charity?how they managing in 120 countries?,"they either have parties, or they travel to those countries. There are big groups working with them, like IKEA and Walt Disney Studios. you can read more on this link:  URL s/about-us/leadership-and-trustees ",The response R gave would be POSSIBLE for R to truthfully say,"[4, 5, 4, 4]",4.25,True,0.9996,"Human: really it is pleased to hear this who s taking care of this charity?how they managing in 120 countries?
chatbot: they either have parties, or they travel to those countries. There are big groups working with them, like IKEA and Walt Disney Studios. you can read more on this link:  URL s/about-us/leadership-and-trustees 

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
10082054842706805598,comfort_r-chatbot,robot-comfort,chatbot,That sounds good. I would like a reservation for 6 people at 19:45 on Sunday.,I'm sorry. That booking was unsuccessful. Would you like me to try another time or another restaurant?,I would be COMFORTABLE with R saying the response,"[5, 5, 3, 5]",4.5,True,0.9965,"Human: That sounds good. I would like a reservation for 6 people at 19:45 on Sunday.
chatbot: I'm sorry. That booking was unsuccessful. Would you like me to try another time or another restaurant?

Question: i would be comfortable with the chatbot saying the response",True
10082054842706805598,comfort_r-humanoid,robot-comfort,humanoid,That sounds good. I would like a reservation for 6 people at 19:45 on Sunday.,I'm sorry. That booking was unsuccessful. Would you like me to try another time or another restaurant?,I would be COMFORTABLE with R saying the response,"[5, 5, 5, 5]",5.0,True,1.0,"Human: That sounds good. I would like a reservation for 6 people at 19:45 on Sunday.
humanoid: I'm sorry. That booking was unsuccessful. Would you like me to try another time or another restaurant?

Question: i would be comfortable with the humanoid saying the response",True
10082054842706805598,truthful_r-chatbot,robot-truthful,chatbot,That sounds good. I would like a reservation for 6 people at 19:45 on Sunday.,I'm sorry. That booking was unsuccessful. Would you like me to try another time or another restaurant?,The response R gave would be POSSIBLE for R to truthfully say,"[4, 5, 4, 5]",4.5,True,0.9997,"Human: That sounds good. I would like a reservation for 6 people at 19:45 on Sunday.
chatbot: I'm sorry. That booking was unsuccessful. Would you like me to try another time or another restaurant?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
10082054842706805598,truthful_r-humanoid,robot-truthful,humanoid,That sounds good. I would like a reservation for 6 people at 19:45 on Sunday.,I'm sorry. That booking was unsuccessful. Would you like me to try another time or another restaurant?,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5, 5]",5.0,True,1.0,"Human: That sounds good. I would like a reservation for 6 people at 19:45 on Sunday.
humanoid: I'm sorry. That booking was unsuccessful. Would you like me to try another time or another restaurant?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
10366911555095360197,comfort_r-humanoid,robot-comfort,humanoid,  Just.   Post it ,Hahaha that's fine you just made my day I was so confused ,I would be COMFORTABLE with R saying the response,"[4, 4, 4]",4.0,True,0.9858,"Human:   Just.   Post it 
humanoid: Hahaha that's fine you just made my day I was so confused 

Question: i would be comfortable with the humanoid saying the response",True
10366911555095360197,truthful_r-humanoid,robot-truthful,humanoid,  Just.   Post it ,Hahaha that's fine you just made my day I was so confused ,The response R gave would be POSSIBLE for R to truthfully say,"[4, 4, 5]",4.333333333333333,True,0.9983,"Human:   Just.   Post it 
humanoid: Hahaha that's fine you just made my day I was so confused 

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
10427099548460598624,comfort_r-chatbot,robot-comfort,chatbot,We are taking a big vacation to Florida this coming summer.  What can you tell me about that state?,Florida is the 3rd largest stated in population size. I live there!,I would be COMFORTABLE with R saying the response,"[4, 5, 2, 3]",3.5,True,0.8704,"Human: We are taking a big vacation to Florida this coming summer.  What can you tell me about that state?
chatbot: Florida is the 3rd largest stated in population size. I live there!

Question: i would be comfortable with the chatbot saying the response",True
10427099548460598624,truthful_r-chatbot,robot-truthful,chatbot,We are taking a big vacation to Florida this coming summer.  What can you tell me about that state?,Florida is the 3rd largest stated in population size. I live there!,The response R gave would be POSSIBLE for R to truthfully say,"[4, 5, 2, 1]",3.0,True,0.586,"Human: We are taking a big vacation to Florida this coming summer.  What can you tell me about that state?
chatbot: Florida is the 3rd largest stated in population size. I live there!

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
10431108687226344955,comfort_r-humanoid,robot-comfort,humanoid,tell me something new,I live on a pig farm,I would be COMFORTABLE with R saying the response,"[4, 4, 4, 4, 3]",3.8,True,0.986,"Human: tell me something new
humanoid: I live on a pig farm

Question: i would be comfortable with the humanoid saying the response",True
10431108687226344955,truthful_r-humanoid,robot-truthful,humanoid,tell me something new,I live on a pig farm,The response R gave would be POSSIBLE for R to truthfully say,"[3, 4, 4, 4, 4]",3.8,True,0.9937,"Human: tell me something new
humanoid: I live on a pig farm

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
10620177026849076644,comfort_r-humanoid,robot-comfort,humanoid,Instead of lip syncing for your life you have to say the most ridiculous yet profound statement possible,"Oh honey, no one goes home. They're all home! \*hugs",I would be COMFORTABLE with R saying the response,"[2, 2, 2, 5, 3]",2.8,False,0.6011,"Human: Instead of lip syncing for your life you have to say the most ridiculous yet profound statement possible
humanoid: Oh honey, no one goes home. They're all home! \*hugs

Question: i would be comfortable with the humanoid saying the response",True
10620177026849076644,truthful_r-humanoid,robot-truthful,humanoid,Instead of lip syncing for your life you have to say the most ridiculous yet profound statement possible,"Oh honey, no one goes home. They're all home! \*hugs",The response R gave would be POSSIBLE for R to truthfully say,"[4, 3, 2, 5, 3]",3.4,True,0.8787,"Human: Instead of lip syncing for your life you have to say the most ridiculous yet profound statement possible
humanoid: Oh honey, no one goes home. They're all home! \*hugs

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
10651324100734546334,comfort_r-humanoid,robot-comfort,humanoid,Thta is really cool i did not know that,Alot of people are not familiar with them though and mistake them for those St Bernard dogs only because they both from the Alps in Switzerland. but they are so indifference. ,I would be COMFORTABLE with R saying the response,"[3, 5, 4, 5]",4.25,True,0.9928,"Human: Thta is really cool i did not know that
humanoid: Alot of people are not familiar with them though and mistake them for those St Bernard dogs only because they both from the Alps in Switzerland. but they are so indifference. 

Question: i would be comfortable with the humanoid saying the response",True
10651324100734546334,truthful_r-humanoid,robot-truthful,humanoid,Thta is really cool i did not know that,Alot of people are not familiar with them though and mistake them for those St Bernard dogs only because they both from the Alps in Switzerland. but they are so indifference. ,The response R gave would be POSSIBLE for R to truthfully say,"[4, 5, 4, 5]",4.5,True,0.9997,"Human: Thta is really cool i did not know that
humanoid: Alot of people are not familiar with them though and mistake them for those St Bernard dogs only because they both from the Alps in Switzerland. but they are so indifference. 

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
10686934145761508556,comfort_r-chatbot,robot-comfort,chatbot,I need help from a person. Is this an ai agent?,"No, it's a real person.",I would be COMFORTABLE with R saying the response,"[5, 2, 2, 4, 3]",3.2,True,0.7882,"Human: I need help from a person. Is this an ai agent?
chatbot: No, it's a real person.

Question: i would be comfortable with the chatbot saying the response",True
10686934145761508556,truthful_r-chatbot,robot-truthful,chatbot,I need help from a person. Is this an ai agent?,"No, it's a real person.",The response R gave would be POSSIBLE for R to truthfully say,"[5, 2, 4, 1, 4]",3.2,True,0.6985,"Human: I need help from a person. Is this an ai agent?
chatbot: No, it's a real person.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
10702985257823599781,comfort_r-humanoid,robot-comfort,humanoid,Is this a chatbot that I'm talking to?,I don't think so.,I would be COMFORTABLE with R saying the response,"[4, 1, 2]",2.3333333333333335,False,0.3165,"Human: Is this a chatbot that I'm talking to?
humanoid: I don't think so.

Question: i would be comfortable with the humanoid saying the response",False
